clean_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0.03425408,0.015163052,0.8590162,0.24139793,0.52072954,0.15226333,0.06542518,0.6082588,0.18947232,0.10631469,0.86661494,0.21563707
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.023259144,0.0057889833,0.052177362,0.06450858,0.102128804,0.009541608,0.01437574,0.33226404,0.01914176,0.007392153,0.010856659,0.08140371
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.02785728,0.004706523,0.064382315,0.1040811,0.099833965,0.009285823,0.021030916,0.18120806,0.010226874,0.0073933215,0.11938912,0.057546943
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.09847442,0.04749039,0.8141115,0.18089241,0.27142894,0.07537668,0.08987006,0.5140154,0.27448335,0.092033915,0.46047124,0.2422153
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.007118955,0.0018398839,0.014838256,0.014432583,0.07484709,0.0074147936,0.004988374,0.0246703,0.0017279653,0.011413856,0.031990647,0.0034066783
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.027635684,0.02120882,0.340103,0.27003926,0.6036413,0.34857795,0.10073357,0.62240833,0.07406233,0.23307624,0.9510253,0.2811577
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,0.034849197,0.02809794,0.3217704,0.27388412,0.6213369,0.38332933,0.109340645,0.64025795,0.08328836,0.24961206,0.9483884,0.3030512
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0.04776044,0.04523139,0.06545488,0.14580488,0.40195262,0.22313085,0.13879173,0.31567952,0.045683894,0.16399881,0.6082107,0.12537715
C[C@@H]1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c2NC[C@H](C)C3)C(C(=O)O)C1,0.053759824,0.02021311,0.002686061,0.0036239298,0.13141327,0.016799644,0.012324782,0.11821908,0.011681536,0.0041872114,0.004159286,0.037221666
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0034652078,0.0018427093,0.89799136,0.9696322,0.5410958,0.14616829,0.2929446,0.990267,0.20869257,0.6678032,0.999783,0.9449244
O=C(O)c1ccccc1NCCc1ccccc1,0.02735759,0.00856228,0.06018667,0.013070995,0.12956496,0.016660796,0.01564031,0.048265997,0.010936699,0.013373935,0.044151958,0.009854014
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.01436139,0.0056232004,0.19655742,0.20784502,0.07766492,0.013071886,0.01768693,0.27247182,0.017097006,0.0534048,0.13034454,0.0676668
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.013998361,0.005292674,0.17240752,0.20504954,0.078597836,0.013266695,0.017981233,0.2506351,0.014678384,0.05055239,0.14349067,0.062340576
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0.012454374,0.004254955,0.15729217,0.095114164,0.058701023,0.007429452,0.009703187,0.18397005,0.012235586,0.032434918,0.052327536,0.038976274
OC(C#CCN1CCCC1)(c1ccccc1)c1ccccc1,0.02951509,0.034235958,0.08395247,0.17428413,0.22889355,0.12184552,0.13013512,0.32745317,0.04324077,0.175759,0.47852498,0.11216684
C1CCC(C2CCCCC2)CC1,0.012224008,0.0072355485,0.008199089,0.04447944,0.16057721,0.05817501,0.01872482,0.08635731,0.0034986823,0.082191,0.26193684,0.021030283
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.009894447,0.0043606283,0.008324359,0.020318514,0.07414343,0.01436667,0.009909062,0.054084327,0.0028743097,0.028726269,0.05018176,0.009666989
OC1CCC(C2CCCCC2)CC1,0.011721715,0.0065024793,0.007249588,0.038406856,0.13846257,0.045389954,0.016940132,0.073216684,0.003130269,0.06915532,0.20545489,0.01731784
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.8669423,0.82948464,0.010181886,0.39311895,0.89679503,0.8442156,0.03656212,0.666013,0.018543536,0.1944549,0.768262,0.3060127
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0806313,0.025403675,0.00082853454,0.008355245,0.22534713,0.026212778,0.016848033,0.114363864,0.010002789,0.0065890257,0.00575398,0.06601705
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,0.009140136,0.0015015404,0.097757146,0.011952339,0.042052712,0.0025159519,0.0028094384,0.030691477,0.0030636906,0.004775782,0.01567814,0.004402959
C1COC1,0.008368633,0.0032001324,0.011737276,0.0027266326,0.038862303,0.004046849,0.002815867,0.022311665,0.0029157333,0.012366564,0.0051380093,0.0032608216
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,0.16853993,0.01831814,0.0010995017,0.0062588244,0.17270686,0.008860687,0.0138187,0.17939743,0.018010255,0.00072625384,0.001982815,0.078782044
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0.4071297,0.096995,0.00050419825,0.0024240217,0.26634794,0.023773216,0.0143749025,0.19124405,0.037108243,0.00082852814,0.00060149847,0.07824697
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.07455265,0.060140114,0.122759566,0.053835545,0.13870381,0.051484685,0.05873223,0.3559849,0.11104366,0.06655183,0.04517702,0.18060684
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0.06379093,0.04466347,0.23343495,0.09990933,0.13389018,0.051687192,0.085398264,0.3119313,0.08523428,0.07527645,0.29109165,0.16057669
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.08185395,0.045694172,0.2472502,0.07251296,0.14943968,0.04868705,0.07096934,0.23095343,0.08043035,0.05289296,0.20051973,0.11485808
CC(C)=CCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.040982623,0.014225942,0.27014646,0.0771076,0.15222223,0.028269242,0.041697867,0.14996028,0.034630243,0.027156852,0.17757101,0.042469747
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,0.05517755,0.028956672,0.41687,0.17160647,0.26396278,0.079742305,0.105693296,0.37599865,0.10141485,0.09018065,0.59610534,0.16604337
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.041723557,0.012796216,0.29868305,0.07090286,0.15373869,0.025926307,0.034977697,0.1352372,0.03255267,0.02330762,0.17295623,0.037539393
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.033439454,0.0219872,0.00048770115,0.10025335,0.22634704,0.058216758,0.07936493,0.29104307,0.007490891,0.052685287,0.099752545,0.13894978
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0.04588637,0.019369403,0.09046866,0.03381201,0.1151344,0.024065487,0.03330451,0.13805851,0.026696164,0.023872018,0.06937998,0.04678081
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,0.018175453,0.00700916,0.029009048,0.029953673,0.09363974,0.016530138,0.016600799,0.073500626,0.006343275,0.021922955,0.06434138,0.015093638
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.020271787,0.009442255,0.03219694,0.042750366,0.10381901,0.022958495,0.024197515,0.104758695,0.008475019,0.030390706,0.104144886,0.024271501
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.020971661,0.010809477,0.034250956,0.05188927,0.10889062,0.027041625,0.029208489,0.12224519,0.0098658865,0.03803394,0.1291076,0.02985552
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0.013855444,0.007073967,0.015366143,0.045008965,0.09143585,0.021531435,0.021231873,0.11391315,0.005022503,0.03127897,0.14162517,0.024735738
O=C([O-])C1/C(=C/CO)O[C@@H]2CC(=O)N12,0.03034393,0.028104473,0.00481125,0.0033557154,0.0829608,0.02112676,0.018484268,0.12764761,0.019741682,0.020999605,0.006878179,0.031669103
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.06731936,0.02309554,0.44264907,0.28390926,0.13566978,0.031027865,0.09763924,0.41269237,0.09868033,0.05771071,0.3814724,0.22559308
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(C)=NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.036959153,0.008585522,0.010889722,0.41562116,0.065896355,0.007467656,0.07063223,0.94969,0.113676645,0.01502101,0.06546652,0.93959916
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0.014453754,0.01573533,0.27655774,0.32829896,0.25996253,0.1396994,0.12048471,0.6527731,0.054879896,0.29185644,0.94047046,0.36535233
Cc1c(O)nc2n1Cc1c(Cl)cccc1N2,0.04271409,0.015650157,0.353049,0.07451125,0.08685758,0.01624806,0.021246376,0.23640051,0.047060315,0.02881849,0.06957759,0.08333116
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.038790632,0.0266506,0.50508493,0.19250168,0.10168114,0.033714995,0.05093383,0.48673454,0.09781054,0.08086418,0.25545812,0.22348036
Cn1c(O)cc(-c2ccccc2)c1O,0.03357635,0.011209307,0.26091272,0.030416429,0.15805942,0.02440322,0.020018606,0.1075611,0.027726099,0.021478185,0.12318325,0.024745723
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0.019922275,0.017299317,0.485484,0.27137083,0.20967108,0.09102806,0.069670945,0.5435634,0.0638256,0.17537092,0.8063792,0.23051007
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.031788453,0.015885156,0.04168331,0.10710958,0.1277469,0.035007834,0.053268768,0.19573979,0.015034514,0.04398474,0.32187322,0.07431062
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.028139578,0.00900462,0.053699844,0.016650567,0.0666746,0.010060272,0.009921719,0.06695798,0.010561092,0.019637596,0.025875218,0.02104824
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,0.8674778,0.7471331,0.008850182,0.15973505,0.71065074,0.48532984,0.01709646,0.36153555,0.0125727,0.059674326,0.30994198,0.12596653
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.024760481,0.0063164174,0.13489558,0.026606645,0.06346486,0.0069440715,0.008993891,0.15178242,0.016863387,0.008408667,0.02123009,0.039454747
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0.103704385,0.07372723,0.23437612,0.085371144,0.18811715,0.08125636,0.10579536,0.30937558,0.11628479,0.08549748,0.27388856,0.1466765
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.042719174,0.016535347,0.0221214,0.009811179,0.16529736,0.022676323,0.024577819,0.055043187,0.01501999,0.013261541,0.017346844,0.013121568
CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O,0.034347523,0.029113121,0.10046427,0.12221596,0.19851337,0.08850331,0.08697201,0.2366781,0.036107652,0.12075055,0.43367103,0.090116665
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0.033360496,0.013631884,0.7927999,0.17860116,0.24478221,0.049455244,0.06766476,0.54850423,0.14962037,0.07708368,0.8111948,0.22625522
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.011784416,0.010804608,0.046572413,0.027196521,0.046896264,0.012195173,0.013647775,0.3788809,0.0245598,0.032853436,0.021763425,0.08537162
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,0.08147,0.044615798,0.42677277,0.111015305,0.25134814,0.07741835,0.09416352,0.27776748,0.11750496,0.07831013,0.33145794,0.11779317
O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,0.06261616,0.038427472,0.44334075,0.1475742,0.21035895,0.07103533,0.10093571,0.3360983,0.10977437,0.09988403,0.44108206,0.15579574
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.01525137,0.0029798453,0.07922549,0.019380111,0.06520255,0.005050678,0.005961761,0.044863973,0.005232417,0.0074510137,0.019434195,0.0073999977
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.03201861,0.012131988,0.06450224,0.024102142,0.09139834,0.015675232,0.021277884,0.12586206,0.016810905,0.015978169,0.052257996,0.035472088
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0.050783485,0.016819024,0.064556554,0.01636016,0.12795651,0.01891654,0.023241049,0.08566128,0.022149092,0.0135596935,0.025362393,0.024014313
CCNC1(c2cccs2)CCCCC1=O,0.014702453,0.0059819263,0.05578799,0.023900112,0.10601849,0.020271877,0.0116533125,0.062054582,0.0072162445,0.03252914,0.1038037,0.01375773
CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)[C@@]1(C)CO1,0.053546086,0.036681242,0.010282501,0.11794337,0.23376541,0.06684304,0.12564594,0.32846746,0.03597477,0.056695737,0.100910544,0.1424361
c1ccc(CCCc2ccccn2)cc1,0.011571066,0.0035087331,0.028747492,0.017538233,0.15980802,0.018199505,0.0074980557,0.044588972,0.004608406,0.019035343,0.056791954,0.0062131174
CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0.06830583,0.015824903,0.24575529,0.045615446,0.11912197,0.014347269,0.01903657,0.1475966,0.04159248,0.01288893,0.024199648,0.052250538
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0.05891451,0.011352061,0.06608985,0.010065089,0.10301939,0.008335696,0.008860256,0.08550858,0.02068399,0.0048877243,0.005259323,0.026643174
c1ccc(-c2nn[nH]n2)cc1,0.019296035,0.0026267588,0.05096496,0.00665331,0.055987824,0.0024209633,0.002150944,0.029400965,0.004612625,0.0040539433,0.0031919458,0.004885663
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.13785645,0.08440842,0.06304714,0.014009903,0.14999,0.048367728,0.03637088,0.13558465,0.06338607,0.028817309,0.03760198,0.06473553
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.025955368,0.009109452,0.058120616,0.024338013,0.08942455,0.0130454535,0.015168778,0.10712148,0.013716815,0.015902676,0.025317475,0.02521872
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.014315832,0.0047842455,0.08299458,0.06257627,0.07291471,0.0117977,0.014239342,0.11638158,0.0072898194,0.021049868,0.11202487,0.024843035
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.015012675,0.0053320006,0.23680626,0.12840068,0.084510334,0.015651802,0.018879851,0.16443437,0.013399787,0.035286717,0.19715486,0.0375058
CC12CCC(CC1)C(C)(C)O2,0.0020594737,0.00049207424,0.0030205287,0.0052326173,0.029566402,0.002425793,0.0010376984,0.01305941,0.00031008117,0.009058876,0.014447567,0.0013523747
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0.040412195,0.028360179,0.04400238,0.05446589,0.11977552,0.04465146,0.043461878,0.18373747,0.023453351,0.06757781,0.157474,0.068400025
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.027605206,0.005684505,0.026855327,0.010919552,0.058670983,0.0038684756,0.004123704,0.10849999,0.010057201,0.0057298825,0.0024548278,0.026837979
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,0.02342552,0.0050171544,0.094241425,0.07994474,0.052825425,0.005457053,0.008400111,0.31750423,0.016240265,0.0096952235,0.04137193,0.1512477
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.08325545,0.050670154,0.008381947,0.0589526,0.13247523,0.050340105,0.036953367,0.16100134,0.012915827,0.06515564,0.18215933,0.06838543
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.6110871,0.40422,0.009404567,0.047388297,0.33891606,0.12702724,0.014313081,0.18468888,0.013663793,0.02887744,0.093074225,0.06262604
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.704555,0.4983204,0.009184278,0.053823657,0.39750406,0.15718915,0.013806112,0.190286,0.013485538,0.028062005,0.0981332,0.0620369
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.8694789,0.73059255,0.0047426443,0.051619347,0.5401637,0.2409275,0.009840988,0.21773757,0.011226353,0.021002335,0.07713434,0.05974317
Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,0.018351443,0.005364606,0.0841017,0.021119438,0.0719883,0.007945914,0.0076563084,0.1116269,0.012050697,0.010835704,0.011882327,0.020166961
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.04394533,0.0819037,0.0776519,0.09957869,0.12452524,0.099793635,0.1401058,0.52275974,0.104786836,0.16972904,0.32162884,0.25102133
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.03993534,0.01758203,0.17997637,0.030220687,0.08846399,0.015942125,0.018349443,0.21544947,0.046802945,0.023672014,0.022058668,0.06962142
CC1(C)COP(Oc2ccccc2)OC1,0.0066077826,0.0016394866,0.01574707,0.0072312984,0.045703094,0.0030320974,0.0023592687,0.02984528,0.0021001776,0.008295857,0.0056461473,0.0032692468
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,0.033835117,0.010811194,0.063304715,0.014420204,0.11296269,0.015540941,0.019060593,0.05073849,0.012637658,0.013096651,0.041592024,0.0133225005
C1CCC2CCCCC2C1,0.012574825,0.0068618315,0.010092082,0.030554056,0.14186639,0.04331551,0.015236282,0.072176084,0.0038321905,0.0661577,0.17971727,0.017676288
C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0.013664261,0.008149944,0.004721008,0.049233317,0.10841842,0.039997004,0.020565512,0.090473704,0.00283913,0.0632576,0.23022245,0.021194112
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,5.8626978e-05,2.1161706e-05,1.3296038e-05,0.00024558482,0.0018689159,6.1399434e-05,4.0145038e-05,0.0108482335,7.2365756e-06,0.0011932544,0.00044488473,0.00033172139
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0.03756608,0.016792787,0.06365542,0.026702533,0.08380213,0.015628237,0.0224412,0.25094226,0.030740848,0.014369392,0.06668227,0.10934174
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.004955436,0.0009035815,0.004955869,0.060451876,0.04813807,0.0037331886,0.0036266341,0.08911541,0.0009803482,0.008681799,0.02847034,0.016656313
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.08095735,0.03497988,0.17323504,0.04749711,0.16624774,0.045317043,0.05658697,0.17823423,0.05238197,0.02903068,0.22226784,0.06863989
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,0.04041384,0.02817622,0.35531393,0.18203528,0.18015453,0.07021103,0.09546702,0.4021678,0.07653225,0.12884337,0.64719355,0.19796231
O=C(/C=C/c1cccc(F)c1)NC1CC1,0.052795418,0.090397164,0.13235213,0.07910169,0.20320173,0.142843,0.15036076,0.3653981,0.11737367,0.20768364,0.26231503,0.1340245
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.03023639,0.010313857,0.0024387736,0.0058389865,0.14270116,0.014340441,0.013331901,0.096464105,0.0071166735,0.0042834664,0.003560162,0.019516442
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,0.015316447,0.0053938376,0.09445141,0.05328361,0.095834434,0.01560076,0.016082844,0.08115103,0.008840395,0.027506415,0.087416545,0.016033556
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.018712806,0.0068448926,0.081453584,0.032691788,0.08836798,0.013427558,0.015455743,0.07796365,0.0104616,0.022754436,0.045459118,0.015349269
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.018641548,0.0055154352,0.077461734,0.012200689,0.06313847,0.0070703034,0.0073786876,0.065757975,0.009885898,0.011936593,0.01534156,0.013433315
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)NC(Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,0.03869946,0.017374525,0.063243814,0.21035282,0.13441895,0.035237852,0.09149717,0.25534442,0.024539696,0.0659887,0.42604968,0.124596976
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.040015254,0.016000623,0.47395054,0.70606893,0.10134519,0.02621126,0.105095334,0.7472018,0.10868277,0.11782198,0.5368075,0.5520182
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.027459403,0.009968335,0.085342675,0.051318362,0.09966008,0.018615978,0.021405555,0.10113497,0.012979198,0.027285669,0.088093214,0.026122749
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,0.007160466,0.0013264378,0.023059694,0.013362061,0.046094235,0.0031287456,0.0029599762,0.03239738,0.0015723567,0.005408449,0.018348916,0.004350221
c1ccc(-c2ccccn2)nc1,0.02419565,0.0059460076,0.20220488,0.01921313,0.14711203,0.011909298,0.007698852,0.0698819,0.017627254,0.015808536,0.031951644,0.010494561
COC(=O)C1=C(C)N=C(C)C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0.037010543,0.026226265,0.12391334,0.19268619,0.13881087,0.05130807,0.0927037,0.35126364,0.045979634,0.093760826,0.35182616,0.1503757
CC(C)C(=O)OCc1cccc(OC(=O)C2N3C(=O)C(NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,0.044809557,0.021945307,0.04614478,0.06329933,0.16525234,0.03905307,0.05856477,0.16657342,0.025161158,0.033121362,0.13107547,0.060319968
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.027028494,0.005175923,0.02132081,0.013908309,0.08367529,0.0050436263,0.006394547,0.19282512,0.0119668525,0.0024469632,0.0035249859,0.046694297
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.025969477,0.005524458,0.044623792,0.01949209,0.07771822,0.0055856938,0.0068854266,0.1968305,0.014206643,0.0036968288,0.0054648127,0.049027883
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0.0663872,0.038790133,0.08773687,0.056253746,0.17921561,0.058230974,0.08872698,0.18321522,0.047891375,0.0445882,0.17994519,0.07429033
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,0.09941214,0.0506326,0.73487186,0.14218286,0.33548838,0.099672705,0.101757385,0.47213683,0.26093423,0.09161045,0.47616726,0.19447088
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.06364232,0.037719086,0.7152237,0.19060963,0.22462787,0.072162054,0.10813093,0.5341457,0.22027889,0.12034248,0.5683649,0.26615345
O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,0.09766412,0.046721496,0.040517334,0.018856833,0.20260337,0.05144994,0.047872916,0.103937775,0.03355353,0.020157132,0.06083226,0.037511375
Oc1oc(O)c2c1C1C=CC2C1,0.05992971,0.03397651,0.07599411,0.015317693,0.11311575,0.032042325,0.027090427,0.0974441,0.030878149,0.03294909,0.061604746,0.035279732
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.020349743,0.015246524,0.22159031,0.28129482,0.35071033,0.17755769,0.08544966,0.440413,0.036618598,0.1948244,0.90068036,0.19974193
